Year	Month	Day	Hour	Minute	Second	Delta UT1	Delta T	Timezone	Longitude	Latitude	Elevation	Pressure	Temperature	Slope	Azm Rotation	Atmos Refract	Zenith	Azimuth Astro	Azimuth	Incidence	Sun Transit	Sunrise	Sunset
-1842,8,7,17,17,38.679600,0.177250,-639.660416,7.782254,-134.296981,-89.388288,-1680.199747,625.456525,4123.354117,-356.007348,166.587015,-4.922593,111.70674715302934032,351.54572105567046947,171.54572105567046947,115.68400465834220370,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-1583,10,27,20,35,52.782509,-0.540868,5343.821671,13.266561,98.930541,-36.842199,-938.991744,738.748055,2198.235660,89.154213,-359.639084,-4.585272,40.34474989482557561,127.34352699586912649,307.34352699586912649,112.21952890780536904,18.50922562770427859,12.44502594198693224,0.56150749956520762
5372,7,7,23,25,9.902955,-0.081531,1134.567625,2.383727,-91.254398,-67.087073,1088.657798,4090.359659,4216.077532,-240.697501,-24.523074,-3.601412,93.96988842481638926,141.90594105494872679,321.90594105494869837,144.27046927721971770,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1749,4,10,18,49,48.792426,0.367477,-7716.823480,3.042357,40.896513,-7.818758,1401.204023,4947.093927,4944.856000,226.604596,-269.844712,1.342398,98.47194462811792448,97.11012922356846389,277.11012922356849231,127.74845463387876521,12.33140634556579940,6.29634286314617064,18.36478512900725235
2246,9,8,3,6,23.596935,0.287553,-3854.849209,0.196980,124.057972,5.193880,-987.573630,906.282184,1275.544026,180.790918,99.458931,1.342351,11.75336131612937152,266.44454393658395475,86.44454393658398317,167.47478793353613469,3.89257080587179249,21.74646232423013004,10.03400385385930527
-2000,5,15,10,29,34.516312,0.321588,900.753383,-9.905006,-122.429933,-89.802180,729.304863,315.831109,-14.368738,-28.330228,-121.110003,3.002549,103.69989885061497148,173.85694623294742200,353.85694623294739358,113.77071115229375664,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-223,11,18,11,53,49.696219,0.064171,-2302.122462,-11.201296,115.173346,-6.729651,951.080966,457.794116,4729.805522,-0.757751,39.011582,0.893232,74.09319269270915242,287.75123967820366033,107.75123967820366033,73.81967631409351327,16.92371763904812099,10.69021129335008524,23.15982186369933160
18,7,27,1,36,1.200875,-0.576148,-7342.788936,3.163997,-36.944259,60.851273,792.720372,3832.132928,3760.237797,298.886800,-274.204966,1.471712,85.32417590045838551,124.63320929965128414,304.63320929965129835,129.81823953898640411,17.66483500937672346,8.55857646844958175,2.73859789891546512
629,3,7,18,36,14.271503,-0.552062,6480.844146,4.681386,109.614536,-9.423064,178.953375,409.742979,3789.919177,-166.676614,-142.078867,2.060089,133.70370901527653018,74.99457526221503656,254.99457526221505077,36.36530004686472495,9.56801183372751396,3.36263319235685643,15.77036224107915530
4318,7,10,14,26,56.439404,0.779997,834.013803,2.750823,-5.951982,80.836257,871.767759,2109.420764,4740.845369,162.327789,-166.363355,-4.436284,59.33927400160388288,345.94705403044963532,165.94705403044966374,135.81680746854462427,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-706,5,7,7,14,23.417443,0.484563,-674.330903,11.885698,131.391534,-50.509689,442.662395,4445.192359,1222.648803,8.285467,-53.047587,-3.286793,117.64104078907153905,281.61061406374903981,101.61061406374901139,110.10332549713655226,15.00525963759439563,10.57312630712343093,19.45239323605984794
4291,2,11,9,16,34.827705,-0.589216,356.078080,-9.634676,20.739057,-72.833118,-1375.458014,1790.857968,1374.139227,106.112765,-128.012782,1.809270,85.56287773512757155,55.52052843720564823,235.52052843720565534,167.81962274548050118,1.13217458866817111,14.45117129175896409,11.61510857286894804
3656,6,7,8,31,34.275830,0.611031,-924.214986,-4.199973,-105.143541,-81.827880,759.862486,4526.079676,-252.838592,-187.705307,18.748863,3.536758,113.17578826198939623,271.25036309247758481,91.25036309247755639,69.33283879618262802,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-1304,1,9,5,40,54.187448,-0.442002,3277.787282,10.184001,-38.658385,-1.957144,-1993.621602,2997.467554,2156.217495,-101.535926,-341.552737,-4.015616,72.41367419512549475,65.76847891078384123,245.76847891078384123,133.91372497698773714,0.91097155188275103,19.12493353480259373,6.69701852751139626
5408,6,15,2,51,6.987614,-0.560057,5147.305390,-11.955691,-31.514194,48.931166,1359.568411,3273.741057,2556.780176,-4.827982,156.957936,-4.871215,26.95783359769603749,19.03530142223861077,199.03530142223860366,23.58066741824977797,2.23549464739632464,18.85272491916094140,9.61960545539172251
2267,1,4,23,21,4.420249,-0.564293,3531.914883,-0.930297,56.157587,69.986138,-1848.648350,4304.365702,4133.062180,187.455382,-218.510875,-2.666111,121.56688961959645212,248.53471178908253592,68.53471178908253592,56.53172500973401071,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1668,3,12,8,6,50.789633,-0.221778,-3722.850338,4.744498,-24.821266,-5.724906,406.571411,2059.573898,4817.895374,298.424841,156.850612,-1.455433,155.14592978963727887,290.12701937637348237,110.12701937637351080,100.28387826948203099,18.56001276850701487,12.62095086013137468,0.49777490876906683
2169,9,22,23,41,3.398528,0.806927,106.487195,-2.499205,156.275071,87.945449,1759.565106,4267.793474,227.199839,23.588248,-283.156211,-0.655310,87.46778491656739618,10.91547083933313367,190.91547083933312479,78.25551196573087509,22.96326592187138971,17.83238079033021606,4.46694718516991962
5523,5,26,19,52,28.907558,0.518231,3161.927642,-4.992330,41.641055,73.985009,619.950210,1905.626455,383.644089,138.961428,-276.726757,-4.885760,78.58778123839734064,231.05924100261594845,51.05924100261599108,133.92836467384148591,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
5928,5,19,8,43,45.313762,0.018990,715.678051,6.468044,56.402612,49.057691,421.323445,2324.563748,4099.208957,-255.352546,-100.336047,1.542056,74.61429049504853594,257.50399191865437842,77.50399191865439263,30.10894917775595658,14.66435622194162391,6.82268170993370049,22.51944286945756346
-1786,6,17,13,56,14.693632,-0.723895,-7669.254923,-6.343067,147.397890,-35.131017,-362.035167,2435.749721,243.923054,-277.799528,240.467829,-0.241010,98.96821898914173232,249.10169300072922738,69.10169300072921317,18.84569124453862088,19.62455913172355437,14.73669048847800767,0.51972722147596073
5586,1,1,19,44,27.805517,0.319444,-2298.593933,-8.097958,91.857291,3.199169,472.555846,4958.494309,5286.356075,85.276735,218.273894,-1.253120,38.84561015479804524,312.91265524316702340,132.91265524316699498,89.22197361102206514,21.72362949614556271,15.88819954041257532,3.56500864392637640
3530,3,8,15,47,55.680618,-0.626877,1937.071808,-5.375393,-127.280064,-89.834973,-1000.808560,609.065469,4039.411082,137.952631,292.836583,-1.720858,84.95068245599492229,171.77226234531019600,351.77226234531019600,114.18002531964437196,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
5595,5,13,0,11,35.518840,0.601345,-484.936200,-2.908870,115.917426,-58.819008,-1918.351438,4188.399114,311.533329,-105.789223,-271.045196,1.802310,78.17883890029283123,196.18597044832054621,16.18597044832053911,77.09920014861054938,1.30749353418208214,21.18466041986386017,5.41885654803840566
3942,1,2,2,45,12.404210,-0.055458,1082.800375,9.927970,-66.510018,-88.005542,-500.331998,3142.869117,1229.987238,-176.240234,125.752696,3.057905,65.20556198431836492,173.83645364538745071,353.83645364538745071,117.27289040264825815,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
546,9,27,19,13,27.290386,-0.709627,7052.413021,10.908179,64.594196,74.686080,-1730.242508,3385.152625,3731.920067,-263.103296,103.488135,-1.609041,77.31984018505704626,11.91733208776470221,191.91733208776469155,93.03286004538226450,18.44867112219344207,13.34051384421588438,23.51424371178253381
3353,10,17,5,4,48.153317,-0.419546,-609.364785,2.689490,-58.395484,-8.752182,1635.966294,3436.475948,2829.009674,199.478809,226.396749,-4.056689,153.82874605528584766,46.49991397929840531,226.49991397929838399,6.69256215578942548,18.33928593084974779,12.50068589787200146,0.17958223694240338
-1338,8,9,18,0,16.671947,-0.422315,-3565.132998,6.969905,83.520385,-54.457943,-1492.985432,3777.663841,485.535374,-195.664901,-1.542912,1.308977,94.46457918598898118,118.35660431447266205,298.35660431447263363,93.39591079078911662,13.41667305540252286,9.22356213632048672,17.61913182267499423
4506,9,2,3,31,55.753255,-0.922295,-6598.443286,-11.918059,143.879027,40.699266,-1894.504485,3135.409782,2540.544468,26.442526,-96.823570,-4.716665,130.33263549933377590,199.51961770335935853,19.51961770335939761,115.39661291533577980,14.54376435658299904,8.53119794248582153,20.56047323280826689
1302,1,12,19,44,48.475442,-0.686387,7025.062381,-0.649144,156.175285,88.744962,-1346.938991,4915.196188,393.238002,-15.328715,314.757434,-3.907535,109.89658958762224472,279.30724502056790470,99.30724502056789049,122.05357718722643767,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1326,1,5,2,49,3.422752,-0.198613,-7209.347737,7.466508,-6.477904,50.523629,-1613.747329,263.944205,4722.146771,83.029998,-248.177415,-3.364717,113.65831697967954028,84.17118493629872944,264.17118493629874365,40.83024358871662685,20.06384557800565815,16.38356929898180070,23.75026719657353169
-1689,10,28,2,4,8.970038,0.842625,2852.400266,11.980390,122.196447,-78.363517,73.085236,4214.177092,2281.709844,242.573997,-149.339188,2.989876,92.55273262607029494,23.88663099089751540,203.88663099089748698,25.70358365355445684,15.67434329938234328,4.34161200011983794,2.96245643655574220
3783,10,27,15,3,43.271316,0.204828,7575.317717,-8.487093,-118.443885,85.040924,295.156430,1588.901909,1509.949023,40.891391,-334.688002,-1.299619,100.52034492588505543,57.90633287602344126,237.90633287602344126,66.15706263870376347,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-300,9,4,14,57,49.195295,-0.459358,-1035.458129,-0.671938,-170.520023,-25.894463,-625.900526,2754.537288,3897.038708,328.532943,-263.572722,-0.643453,116.92499028775178260,273.03794894446036778,93.03794894446036778,85.50472271109690325,22.67374292117713708,16.99362420853911715,4.35121396577260633
-1492,1,12,9,15,19.218421,-0.169745,4543.258705,-8.567527,-5.947016,-68.080637,-269.151407,4681.513944,2373.011290,348.619223,-302.015631,-3.764747,64.11940751543436079,90.96855184732253008,270.96855184732254429,73.79993317213926218,3.99556464614531048,17.66539959133341142,14.29765688176312821
1968,5,13,6,33,4.631779,-0.774547,3256.241686,-9.306613,-149.827806,-19.975173,415.011110,2513.921351,5557.095093,-167.891604,-65.065635,2.552971,97.18660050134904793,252.85471369747622816,72.85471369747622816,91.84220743080258842,12.62203587130295013,6.87653456754933856,18.37095501954626542
641,7,2,0,12,23.314003,0.727931,4334.820841,4.383116,-140.011148,-15.813705,1720.792619,1320.528730,5522.013443,50.631192,114.160383,-3.843849,44.93522072618763019,210.54622919073065646,30.54622919073066711,67.15123248650429844,1.74140363796612974,20.47419609350236058,7.00426240803722600
1931,5,20,1,53,5.436021,0.463820,1578.656592,-0.945218,115.474229,70.623182,-72.253267,2324.304625,5532.365156,20.562363,277.746582,-4.881519,52.40382475744846857,334.59736199038081850,154.59736199038079008,43.66432579037788742,3.29643753764885528,17.93152175748106103,12.64682456727184423
5502,9,3,15,47,33.887071,-0.084082,320.459740,7.707561,94.493630,64.518082,1310.171406,2303.730245,4531.723035,-349.211627,93.534319,0.764956,62.93171739629335804,39.29654917367086853,219.29654917367091116,57.01495472159193412,13.48735834674052114,6.41756562622415494,20.57264101909125031
3351,5,2,10,37,37.170729,0.537685,-6626.436709,9.733011,13.542590,28.580251,-443.546123,2389.136916,4274.608433,-190.061449,-316.725534,-3.519097,128.64527217996842978,214.91149441200855108,34.91149441200854397,61.32146372045125560,20.78624839081366105,14.47129629365484149,3.10715169074217812
2393,11,20,14,20,54.783156,0.004811,-7990.509860,11.743285,8.229483,-14.564178,135.274828,1113.783459,2730.098772,-333.136880,91.097528,0.224458,119.18763959432662602,302.82574233828148635,122.82574233828150057,140.40577693711114193,22.94006457841021174,16.54872184283788883,5.33379860191520550
3117,1,22,7,36,29.841693,-0.274035,-103.327986,6.693576,-39.177603,-31.008969,-454.545588,1921.453219,-136.096640,-212.339583,231.272524,2.405331,122.71206457128315037,31.21871659378757613,211.21871659378757613,88.06362361361445323,21.45154813016567985,14.39339835797171574,4.50327256095585149
5061,6,21,3,15,12.772739,-0.321107,-6559.598727,-0.095024,-171.582578,78.840749,1120.196156,3017.071302,2651.836277,69.188762,-275.489660,3.620839,61.24987581803286218,61.72596546227949688,241.72596546227950398,22.10931369751355291,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
4458,7,9,2,52,1.819714,0.578723,-2774.770695,12.827802,60.191848,-47.213198,-319.019824,2983.697552,2318.763232,85.356179,-269.744319,0.711883,104.72603120162412438,106.39464387789789157,286.39464387789791999,25.12180593450725041,20.98329915120305955,16.57219879199152857,1.39889648607698192
3126,12,9,10,45,30.047156,0.196797,38.139415,1.796925,-169.143933,-77.498596,1147.393813,2502.995428,5830.905505,194.816690,-162.124865,4.453450,78.08876108655184112,30.21454092696964366,210.21454092696961879,87.42612102124660112,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-744,8,12,18,35,33.759593,-0.007430,-4210.648263,-11.193970,-73.610732,-84.346000,-169.959561,4733.958433,592.294901,241.145171,-32.245122,-0.068546,112.98967881168732674,346.78998733222846340,166.78998733222854867,125.00930008229826740,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1537,3,5,2,18,39.903422,0.092740,-6630.839466,-6.889563,-17.001733,-35.721373,517.704803,4799.004728,4841.447319,-271.627445,-250.810678,-2.108117,65.59130228305745902,254.20561723109284458,74.20561723109284458,137.22685897509163055,6.39571245792134846,0.43691723445042463,12.34510798736898352
2496,6,1,5,32,21.530529,-0.514556,1910.316404,8.175113,-69.034168,-15.927447,-134.653126,792.860112,5495.764724,161.463450,-204.355841,1.419463,79.84349719637472731,116.69635743729030253,296.69635743729031674,85.63094052982530968,0.76174950689143905,19.08027282955602644,6.44198483852838244
-1738,4,4,4,18,21.275216,0.759603,-2245.025792,-8.634209,-154.593749,-52.983387,1568.127939,4907.380085,5783.713088,-315.082299,-339.286727,1.497480,117.68717949507681908,315.76168496165752231,135.76168496165749389,93.68708356602461151,13.75950820988632728,7.51485964818861607,20.02783303992831065
5638,6,26,15,29,35.292065,-0.020094,5547.421229,-11.210484,-174.211575,-1.408209,835.539825,2277.330745,667.241205,318.932429,-168.756185,1.613940,49.24060514226624008,122.09512756769728981,302.09512756769731823,71.63250643170589171,12.55296378290314685,6.45519556791932381,18.64608688965352812
996,2,1,15,31,2.344771,0.278359,-2151.714563,7.295677,168.760032,-24.743358,459.753078,905.757011,1427.567246,-267.644382,27.066616,-3.124071,99.13308459524762384,67.94806236198071758,247.94806236198070337,41.20360259073340359,8.30987442794166142,2.03813709920018660,14.58701886601946285
949,6,8,20,30,18.505718,0.013761,-3645.146881,5.025102,-154.762068,72.108212,-1211.770545,2852.756005,-202.513149,72.765792,-30.344408,4.914443,70.85964710604864081,251.43844213592834080,71.43844213592832659,73.65636849394351771,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
2384,1,23,15,4,36.198064,-0.531773,-1569.006583,6.914746,50.751027,-34.017373,-102.391704,1670.362472,2644.764210,205.937505,-182.142130,-3.119721,16.70982975299317275,212.66288301684210182,32.66288301684211604,164.70061544671969500,15.70869708340511295,9.02726091294976385,22.38371017083715131
-1053,12,23,6,2,16.678761,0.421165,7772.395856,2.229592,-129.905346,-87.474301,1380.575309,3421.572132,2074.927253,166.117182,284.195797,-4.064737,67.16994799265970073,72.06978895259055662,252.06978895259058504,124.32901901732189742,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
2881,10,6,15,45,47.211863,-0.648985,3591.404615,11.030604,137.099455,4.183715,1994.482750,1865.815363,4558.758643,48.497315,23.293058,0.445722,32.42211922736968432,72.86559985908309045,252.86559985908309045,34.93998391427496131,13.69809749125078646,7.67448360998974444,19.71738079984408643
